investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/CHECK28.COM	COM	276	8a57076d773d09e5a2e4b622457f507b789986bc03d6a6f3fc64c19aa45ce475	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/ENTRY28.ASM	ASM	1018	a62320480d6f5b4ad4f90c43bbc5113b4f1bb803017a36812d4c89148fa605c6	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/ENTRY28.COM	COM	505	2cc73d830dd5c4e128d28fe7b2b6b0df6dd55fe4bedcedce9efefe4d1fc0aa73	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/ERROR28.ASM	ASM	85	4b1324f7eeeef97d928a5b7791232f9a339b7a800de0d50086164a78dc102d2e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/ERROR28.COM	COM	28	36e1ba92c1ec3c77da8ea7aa9cef76a7cd1ddf08d2eca349d4b9448541425c09	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/LOAD28.ASM	ASM	323	5c6b042e1e4a3a2ccd693e28c5cd04221f7c4e7369875a175236e88a4616432b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/LOAD28.COM	COM	291	c1f55487cafacd7202bcdd908c64bf8f9d87a4d6dd111e1d9fcb8f4c861f93ed	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/MEM28.ASM	ASM	248	f4a8af3b51a8747acb9641d62f46182e8ed9a87c1f1bfb327846be7338201b82	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/MEM28.COM	COM	266	697ab9e13d68d6d12cd766790747184a62a46d93d993aeb5eb8dd1a8af25752d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/MIN28.ASM	ASM	41	6600e82c3d7037da5cf3eaf834f5069971d1a545fd8dd4a5711c40cc9a8f5cc5	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/MIN28.COM	COM	1	4fb733bedb74fec8d65bedf056b935189a289e928b3302bec38a281814de523a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/RETURN28.ASM	ASM	127	ab2970350ac32c7eb04cae4516df1c559122bc842637e297d85232fe02c99bc4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!028 - CP-M 2.2 CCP Transient Execution Handoff and Loader State Contract/probes/RETURN28.COM	COM	28	e4b27d6d647534614b10506d17e453b689cc1554fe83da327139ec2fe9f43325	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/DMA29.ASM	ASM	355	61b26a02940bb30a5da401cb96bf6cdcb1776b778c1904fe505ab45d6d3c393f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/DMA29.COM	COM	415	fa67b0be94df181d6e7aefa1cc88c30374191d12667d17d67d5eba2ae2377bb9	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/ERROR29.ASM	ASM	372	f5104dd74ded11600463dd242a6b4a871e39d8c67462c38784ac72199cd9be03	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/ERROR29.COM	COM	587	e8c7efbf5fca4f6a656bf0a94364102c3de569cce12065e62201ffc4f1fa10ae	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/MATCH29.ASM	ASM	664	2b84f93fb58361173677dcf3670213b2dd89e4730c213c386e908f67cc287292	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/MATCH29.COM	COM	735	3c3199481682d5e435bdaa2afc34e90339ec3c7cb951013cc3dbaf9f4f7d2b26	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/SEARCH29.ASM	ASM	4461	51d9da826e4bca0e84d07b9d9605add998e32e4b688fc2bdbc1f92a5a2d0b18a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/SEARCH29.COM	COM	1260	9bc1a32e0c261f23c1f88790d4c8f8c985cc753d953de5f450a1d4863019ee42	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/STATE29.ASM	ASM	628	ca95f6c92c14bbeaaa487275cf9ad441973ee254825308eb952726c145cc36d3	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/STATE29.COM	COM	788	4e6ded43621f4476c43bd79b07a929405b0ff16d2f17d7307d21bf051db4a93c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/USER29.ASM	ASM	489	edac72cbfd59005f9fc339c605e4e9789b343fb93a0f4b986d98141e5f1a912e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!029 - CP-M 2.2 BDOS Directory Search Semantics and FCB-DMA Enumeration Contract/probes/USER29.COM	COM	613	e24a454ed9dae9ddf0d8d4d486fc6b1d7a4d0e542a862aecb7d9e21156b7f581	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/CLOSE30.ASM	ASM	99	bd57dc91c32fe00a39c70d98a1397a84cff5b7b0435cc5fe1e30e4625ebaacb5	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/CLOSE30.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/CREATE30.ASM	ASM	97	d2f22f7c7a459ed5da7191440ff948381458ca55d54c26f5bb4efa3464feca1d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/CREATE30.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/EXTENT30.ASM	ASM	98	37016e0777a1f25bd71672f35fda13eceef38b54092d6c247206eb82767ef545	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/EXTENT30.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/FAIL30.ASM	ASM	95	dc0cb5f4f26e0291a295ea27a7a897865e0e7ce57a2b293d7e0d867458b16f0c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/FAIL30.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/FCB30.ASM	ASM	99	18e3b3a95045ed8c4d29b975c6a3b66b679253188a3612ddd350c4bddc03c384	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/FCB30.COM	COM	1660	ffb2307721e310af88df7a1a33727d6d0088350c8e65be7e288ed3c209d5d431	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/GROW30.ASM	ASM	89	395ed3f2e20a764f8942a659085c68388daacf6ae488e7cd05f67fc197eafdeb	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/GROW30.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/OPEN30.ASM	ASM	98	b4868b205d2157dae96253f06f34967f10960fef2f7b6df8d09ffd1053c3c1e8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!030 - CP-M 2.2 BDOS File Lifecycle, Extent Management, and Metadata State Transition Semantics/probes/OPEN30.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/CREATE31.ASM	ASM	96	3b379fd589989c2050bd5557cf1b45b656f0d219ec7d310cb9b9d20622d8cd3f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/CREATE31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/DELETE31.ASM	ASM	90	7be49a87445cb421f4b36b10b761b233ae93c9b86822991551a2b7151cd0ecfb	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/DELETE31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/OPEN31.ASM	ASM	94	123a1eb6707c34201d38054f0720303c9e5909fb49c4a750940636e17874ae6e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/OPEN31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/RENAME31.ASM	ASM	72	e9762f459bc2bb34018d33e8ed97693648e4e7a845264485d8dbf02520b759de	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/RENAME31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/SEARCH31.ASM	ASM	97	a3ba50fb4876627e52e926ad44de0cc2d8ee01a6680a48e283a8049b3b7a2064	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/SEARCH31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/USER31.ASM	ASM	101	f8a4bae61ca32b0498edae2d8f4e9ede9ede9fe81747e8f93b05db0f7e526695	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/USER31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/VIS31.ASM	ASM	88	38e68f5cc5b69898737c52f35d071899c8f3ba460df71490d8d16d73423a29f1	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!031 - CP-M 2.2 BDOS User Area, File Visibility, and Directory Namespace Semantics/probes/VIS31.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!032 - CP-M 2.2 CCP Resident Command Semantics and BDOS Interaction/probes/CONFLICT.ASM	ASM	90	e73e2e0472b98ce6e2e04018bee13267762eda5759dd335269d27a2da06a5c7c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!032 - CP-M 2.2 CCP Resident Command Semantics and BDOS Interaction/probes/CONFLICT.COM	COM	36	15f19794af8cf18ea12cf8018fe721dac33b95aed96264369394cd2811361c55	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/CCPERR33.ASM	ASM	100	22702d5f440462f82902a9cb4b6eaf8e785eb8d2a8a28b65ab570cf04375772e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/CCPERR33.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/DIRERR33.ASM	ASM	95	98e153cd7dcfe57069a71d61bc8a5b9f2dbaa0aa5cae4c18f23f709263ab7a0a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/DIRERR33.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/PHYS015.ASM	ASM	5123	84b2ec892d070f363da5f0590f7a9aa74e379cf4052359124e434e14dd2349d2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/PHYS015.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/READERR33.ASM	ASM	112	f263f7f9ad7dbd20b1f35f9209604359139d09b57fdd8ce2435382970fa70820	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/READERR33.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/RECOVER33.ASM	ASM	105	e635897d61c664bf6fb692c3d03d54a4ab083d11bb88aca6d2bf612db11fff23	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/RECOVER33.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/WRITEERR33.ASM	ASM	102	cbfd523880e05b7c621a0a43483f355dd7eb29db46b07094684100c64bec31e7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!033 - CP-M 2.2 BDOS-BIOS Error Propagation and Recovery Semantics/probes/WRITEERR33.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/LARGE34.ASM	ASM	96	de1aaea823c49127d74adc5c8a96a8ed0f3bb9be7ab7bc3dce92a38bf2a0c02d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!034 - CP-M 2.2 Memory Layout, System Area, and Transient Program Boundary Semantics/probes/LARGE34.COM	COM	30	ff0d4038e1b2ca9ee79deaee070a59ca7a6edd7a5b7532755c64b6f9b04b94c1	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
