utility	version	source	com	com_sha256	origin
DISKTEST	dev9	disktest/dev9/DISKTEST.ASM	disktest/dev9/DISKTEST.COM	854c410a7c09860400d0be5ec82aa04569761660dce6a6262ed38ed13238a8c9	suite/fixtures/trs80-montezuma-disktest/disktest-dev9-b-200k.dmk
ECOTEST	dev1	ecotest/dev1/ECOTEST.ASM	ecotest/dev1/ECOTEST.COM	7c35f77457cc69fbf6d9cabc8b417b9fe746e9d2994192ce5f4b5395e2f4564e	current source/build
ECOTEST	dev2	ecotest/dev2/ECOTEST.ASM	ecotest/dev2/ECOTEST.COM	fa66f8d9d101aff5cbce15f7e8822aff8e8ae6da7731c7df191c34fc77a6daa7	current source/build
ECOTEST	dev3	ecotest/dev3/ECOTEST.ASM	ecotest/dev3/ECOTEST.COM	d1eff607cde672975cef8452b399d3a5bae87bad07e714ad492334624410c80d	current source/build
ECOTEST	dev4	ecotest/dev4/ECOTEST.ASM	ecotest/dev4/ECOTEST.COM	91fecc81c05fabf1a3933efb4de427d1ab5d082d735ddd0bd2eb14f70ec055a8	current source/build
ECOTEST	dev5	ecotest/dev5/ECOTEST.ASM	ecotest/dev5/ECOTEST.COM	110c1326b49a32c87608790e302102a8743081aef10479118d26e4197ecdd28c	current source/build
ENTRYTST	dev1	NOT RECOVERED	entrytst/dev1/ENTRYTST.COM	26b6d14fb3fd44c154da97a5dec98f8c47a3ecaedb890e866d536fa48eee7c82	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev1-b-200k.dmk
ENTRYTST	dev10	entrytst/dev10/ENTRYTST.ASM	entrytst/dev10/ENTRYTST.COM	f435eaa8c79e867bf311a15223d1653845c611407c063853d2ca2ad577c4b8c2	current source/build
ENTRYTST	dev11	entrytst/dev11/ENTRYTST.ASM	entrytst/dev11/ENTRYTST.COM	da3c2bf7b9f1c669dfdc10b08973b2adb9860acea088be3db67b35ab398a0347	current source/build
ENTRYTST	dev12	entrytst/dev12/ENTRYTST.ASM	entrytst/dev12/ENTRYTST.COM	daa8bf046acaf18fa76657e28a9844c2c531c7ccd085314df61cc669bff10964	current source/build
ENTRYTST	dev13	entrytst/dev13/ENTRYTST.ASM	entrytst/dev13/ENTRYTST.COM	98950a81c7b7a143c5f199f4c994d6654056bdcc49f3d5e0f041912e8069bf21	current source/build
ENTRYTST	dev14	entrytst/dev14/ENTRYTST.ASM	entrytst/dev14/ENTRYTST.COM	b35a4b288fa6b36c852bac1a9ea7137f387468d563194fb061ae2911640012a3	current source/build
ENTRYTST	dev15	entrytst/dev15/ENTRYTST.ASM	entrytst/dev15/ENTRYTST.COM	ec90288c4dd9e364553bb4124d84579038612eba21d73ebbff6bb4710bd6e8fd	current source/build
ENTRYTST	dev16	entrytst/dev16/ENTRYTST.ASM	entrytst/dev16/ENTRYTST.COM	29dc25ecc1a2fa9c14f81e7eba47540817aedf1812dd76817190061c596bc06a	current source/build
ENTRYTST	dev2	NOT RECOVERED	entrytst/dev2/ENTRYTST.COM	b80ba28d16a68b1ef4bdb52b1fb28df962d08e5dedfc81ec572fcdc7edbf77dd	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev2-b-200k.dmk
ENTRYTST	dev3	NOT RECOVERED	entrytst/dev3/ENTRYTST.COM	0094e7adf6a1e85f80dc8b2347d9485fb572ec16f2d523345550196ca6e478a6	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev3-b-200k.dmk
ENTRYTST	dev4	NOT RECOVERED	entrytst/dev4/ENTRYTST.COM	a8ededeb08e47c6fd37b23ac7564edde974053c2d6f2b4ace802ceaecaf34df6	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev4-b-200k.dmk
ENTRYTST	dev5	NOT RECOVERED	entrytst/dev5/ENTRYTST.COM	e3be06484e06b2c2f340fe2ee8019820a275aba0b43b65a50b73b72050cb0b1b	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev5-b-200k.dmk
ENTRYTST	dev6	NOT RECOVERED	entrytst/dev6/ENTRYTST.COM	33c7232aea919c96c9e9925b7ff5eedf9edc9277d3782607deaba9c72b349a26	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev6-b-200k.dmk
ENTRYTST	dev7	NOT RECOVERED	entrytst/dev7/ENTRYTST.COM	609dae8bf5d18b1f7b3a171569451c40066891d8dc29a0fc2faf179d5c00bd01	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev7-b-200k.dmk
ENTRYTST	dev8	entrytst/dev8/ENTRYTST.ASM	entrytst/dev8/ENTRYTST.COM	022dda646e89da79d8383748a0064792c1b609947413ef0d06bc2fa022f1a7a6	suite/fixtures/trs80-montezuma-entrytst/entrytst-dev8-b-200k.dmk
ENTRYTST	dev9	entrytst/dev9/ENTRYTST.ASM	entrytst/dev9/ENTRYTST.COM	0b5d62a364c6327198a92379d9bbe2dd6fff6ad18db38b9dcd9b50318ba4cd64	current source/build
ERRTEST	dev1	errtest/dev1/ERRTEST.ASM	errtest/dev1/ERRTEST.COM	b48ebfa0c579db44bc2f5bfe47395575f308747aa0d58d683f30ec44768bdaa9	preserved development archive
ERRTEST	dev10	errtest/dev10/ERRTEST.ASM	errtest/dev10/ERRTEST.COM	01caf1b8c2e8ad353f135b7ab13b4d4ba573b8a8bb92d757f970f6d14d81e542	current source/build
ERRTEST	dev11	errtest/dev11/ERRTEST.ASM	errtest/dev11/ERRTEST.COM	6888c33cbcdaa8fb6ec091bc41346b2e5ca1e37b05c2a1ede382fedc5682d0e9	current source/build
ERRTEST	dev2	errtest/dev2/ERRTEST.ASM	errtest/dev2/ERRTEST.COM	904e5832d4180689af205407f4412a604e812c17e4f4256c6c06c2fe90907e7a	preserved development archive
ERRTEST	dev3	errtest/dev3/ERRTEST.ASM	errtest/dev3/ERRTEST.COM	7c5f6dbb2aec6813253dc189b0b63c40e42e46b099d21aec315fd1d6e9b35205	current source/build
ERRTEST	dev4	errtest/dev4/ERRTEST.ASM	errtest/dev4/ERRTEST.COM	ddd2f193c4304682c3b67f5ce0cce7a8dc51f584840ffde790b9dabf4d7e52cb	current source/build
ERRTEST	dev5	errtest/dev5/ERRTEST.ASM	errtest/dev5/ERRTEST.COM	a4f81a05272f6bfabef6cf3494b6273078b3718f020a5cf8e0436bdd359cca3a	current source/build
ERRTEST	dev6	errtest/dev6/ERRTEST.ASM	errtest/dev6/ERRTEST.COM	ca143106b35da4daa3546834a2382a24920164849b5b5975e60deb00f7b7941b	current source/build
ERRTEST	dev7	errtest/dev7/ERRTEST.ASM	errtest/dev7/ERRTEST.COM	8298e310995a2866719c127b33ff6dcfa4904d34b115a0bccb98cef22273c848	current source/build
ERRTEST	dev8	errtest/dev8/ERRTEST.ASM	errtest/dev8/ERRTEST.COM	96875fdd22dc5213f750248e2ebd22ff5580e8ccc768b2670869f4f6275ca1ab	current source/build
ERRTEST	dev9	errtest/dev9/ERRTEST.ASM	errtest/dev9/ERRTEST.COM	dc1a6d8a5614cc3d7fdbf4d5a3ab2b21659e9de13fddd4c528bd5e4289589fed	current source/build
FILETEST	dev26	filetest/dev26/FILETEST.ASM	filetest/dev26/FILETEST.COM	a324f0245c0d83887ed145cbc3702f283c5b213751a1cc9d0498cf0f4ed79388	preserved development archive
FILETEST	dev27	filetest/dev27/FILETEST.ASM	filetest/dev27/FILETEST.COM	fad8e520436821a2fc6c32c14f99c45c2ec1ef12c1ee35b4c4e15090552b164d	current source/build
FILETEST	dev28	filetest/dev28/FILETEST.ASM	filetest/dev28/FILETEST.COM	4eb28e7580ab40bdd56fa6242014ca12c7c922a0a1822346604a78844fdeec1d	current source/build
FILETEST	dev29	filetest/dev29/FILETEST.ASM	filetest/dev29/FILETEST.COM	52c9b0699f55f27a8b1ac4df09d36a7774ceb2d53030a02ef8b86a59c8f35e97	current source/build
FILETEST	dev30	filetest/dev30/FILETEST.ASM	filetest/dev30/FILETEST.COM	b59e6280cf346892398dedd9fd5c84f663a7d8d5804ad5124b29af9283d49d45	current source/build
FILETEST	dev31	filetest/dev31/FILETEST.ASM	filetest/dev31/FILETEST.COM	d2b0f725db06ef61fa59a1e733eb2d4437f1fae2d437126c4dada2ca5b52bb47	current source/build
FILETEST	dev32	filetest/dev32/FILETEST.ASM	filetest/dev32/FILETEST.COM	848f68af32b43fb82f33716f45719e071854580bc4a9600aeac83f74bf909091	current source/build
FILETEST	dev33	filetest/dev33/FILETEST.ASM	filetest/dev33/FILETEST.COM	e016ea921355f10b2de62e0890e38ca27ad4c48fe04e283608d2edaff8393f84	current source/build
FILETEST	dev34	filetest/dev34/FILETEST.ASM	filetest/dev34/FILETEST.COM	b415f4be3bc2952739c939fa5f64af2335ae10661ea74ab2ff18e9d1961c4ea4	current source/build
FILETEST	dev35	filetest/dev35/FILETEST.ASM	filetest/dev35/FILETEST.COM	34a28f17ac88875ce43cda8f5a07a9587dfcb8ba5f94a4d4894713b9fb7c1f65	current source/build
FILETEST	dev36	filetest/dev36/FILETEST.ASM	filetest/dev36/FILETEST.COM	16401ecb21f705a780379fd55d8b111c7b1100c46d3c7bec7ad7ee72508b67f4	current source/build
FILETST2	dev31	filetst2/dev31/FILETST2.ASM	filetst2/dev31/FILETST2.COM	4d147d277a11daea22c856949e55a3506c1297eab9e90859014530c556f80970	current source/build
FILETST2	dev32	filetst2/dev32/FILETST2.ASM	filetst2/dev32/FILETST2.COM	24dd1abd926903d0a8c800532ae065c103b65a5d386f0a31cace43a13c1ad443	current source/build
RANDTEST	dev33	randtest/dev33/RANDTEST.ASM	randtest/dev33/RANDTEST.COM	57c9c0f4ea28476b5ad86030bbf3370531719aaf3d417492ac002f41fa900ea9	current source/build
RANDTEST	dev34	randtest/dev34/RANDTEST.ASM	randtest/dev34/RANDTEST.COM	f3498e959ce819b4159b8d2aec9ce2d26ad3c03b539c06990c13194aa321deb9	current source/build
RANDTEST	dev35	randtest/dev35/RANDTEST.ASM	randtest/dev35/RANDTEST.COM	ca472866ec34f09ea9b0fa15ff7528b943b35b8dfe5dbfa0f521705838a14a39	current source/build
RANDTEST	dev36	randtest/dev36/RANDTEST.ASM	randtest/dev36/RANDTEST.COM	0aa75174e71ad64e97026d54510f993bdf0b01f2a35ddfe67c832031a23d9ef9	current source/build
SCRATCH	dev1	scratch/dev1/SCRATCH.ASM	scratch/dev1/SCRATCH.COM	761bcebba8ff05cc826c8344e585f14ea4210a90bbf4182c9fd8e5013213b4db	preserved development archive
SCRATCH	dev2	scratch/dev2/SCRATCH.ASM	scratch/dev2/SCRATCH.COM	e567313a95815ffdc0a051f60ae5f55aa8fd3b1bd8cf79bb390044b35a328254	current source/build
SCRATCH	dev3	scratch/dev3/SCRATCH.ASM	scratch/dev3/SCRATCH.COM	98de7471f69b859c7e36f3de88bf0eae4e6a4f98e477e75dcb8370527f30b892	current source/build
SCRATCH	dev4	scratch/dev4/SCRATCH.ASM	scratch/dev4/SCRATCH.COM	18fde47fdab16bdaba8107e835301f0fd3a030ddf1271e7f2c75f16d3776dd25	current source/build
SCRATCH	dev5	scratch/dev5/SCRATCH.ASM	scratch/dev5/SCRATCH.COM	d0393b778de5208af3d427b89d3e05ab481530a4b012debd89c74fbc91b1537c	current source/build
SCRATCH	dev6	scratch/dev6/SCRATCH.ASM	scratch/dev6/SCRATCH.COM	05dbdad02a6a2bca6ee9237085083c7020349590088946cbf15ba42c4ac7d664	current source/build
