entry	title	source_section	disposition	conformance	validation_class	primary_tests
0146	Explicit FCB selection does not permanently change current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Perform an explicit B-drive operation while A is current and verify restoration of A.	positive conformance	BDOS-STATE-002
0147	Function 24 login vector result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify HL contains the login-vector value.	positive conformance	BDOS-STATE-002
0148	Login vector bit mapping	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify representative low and high drive bits.	positive conformance	BDOS-STATE-002
0149	Login bit meaning	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify login state after explicit and implicit drive use.	positive conformance	BDOS-STATE-002
0150	Function 25 current disk result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Compare function 25 against controlled drive selections.	positive conformance	BDOS-STATE-002
0151	Function 14 invalid-drive result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT GUARANTEED	Do not require a specific invalid-drive result.	variability/non-assertion	BDOS-STATE-002
0152	Function 13/14 synchronization of page-zero 0004h	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT REQUIRED	Do not require 0004h to track live BDOS drive state.	anti-requirement	BDOS-STATE-002
0153	DRI private disk-state implementation	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT REQUIRED	Do not test internal state representation.	anti-requirement	BDOS-STATE-002
0154	Unavailable-drive presentation	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	POLICY PENDING	Treat exact behavior as diagnostic pending policy resolution.	profile gate	BDOS-STATE-002
0155	Function 13 user-number preservation	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	POLICY PENDING	Diagnose until policy or dependency evidence resolves the requirement.	profile gate	BDOS-FILE-001,BDOS-FILE-002
0156	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify a sequential FCB occupies exactly bytes 0-32.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0157	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify random-access use adds bytes 33-35 to the sequential FCB.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0158	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Test drive byte 0 for current default and values 1-16 for A-P.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0159	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Compare filename bytes for uppercase, cleared high bits, and space padding.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0160	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Compare type bytes for the documented uppercase file type.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0161	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify the documented high-bit attributes in type bytes 9-11.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0162	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify EX is byte 12 and exercise caller initialization and values 0-31.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0163	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT GUARANTEED	Do not require any literal application-visible value in reserved S1.	variability/non-assertion	BDOS-FILE-001,BDOS-FILE-002
0164	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify S2 is byte 14 and is supplied as zero on OPEN, MAKE, and SEARCH.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0165	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify RC is byte 15 and accepts the documented range 0-128.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0166	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify bytes 16-31 receive CP/M allocation state after activation.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0167	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify CR is byte 32 and controls sequential record position 0-127.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0168	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Invoke function 15 with C=0Fh and DE addressing a controlled FCB.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0169	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a known existing file for the current user on default and explicit drives.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0170	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open controlled files occupying directory slots 0-3 and verify A=0-3.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0171	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a nonexistent name and require FFh in A.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0172	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a known file and verify returned FCB state supports subsequent file I/O.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0173	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Attempt access only after a successful open and require the documented lifecycle.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0174	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open controlled wildcard names and verify '?' matches corresponding characters.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0175	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a wildcard matching several files and verify only the first match is activated.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0176	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Set CR explicitly before open and verify open does not promise to reset it.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0177	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Invoke function 16 with C=10h and DE addressing an activated FCB.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0178	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Close after controlled writes, reopen, and verify the new directory state persists.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0179	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Read a file without closing it and verify no close is required for persistence.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0180	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Close controlled files occupying directory slots 0-3 and verify A=0-3.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0181	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Close a dirty FCB whose filename is absent and require FFh in A.	positive conformance	BDOS-FILE-001,BDOS-FILE-002
0182	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT GUARANTEED	Exercise representative disk formats and do not require one application-owned allocation encoding.	variability/non-assertion	BDOS-FILE-001,BDOS-FILE-002
0183	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	POLICY PENDING	Snapshot all FCB bytes after failed open and diagnose preservation without requiring it.	profile gate	BDOS-FILE-001,BDOS-FILE-002
0184	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT REQUIRED	Diagnose DRI high-S2 behavior but do not require that private representation.	anti-requirement	BDOS-FILE-001,BDOS-FILE-002
0185	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT REQUIRED	Close an unchanged read-only-use FCB; do not require DRI's exact zero result.	anti-requirement	BDOS-FILE-001,BDOS-FILE-002
0186	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT REQUIRED	Test public open/close results without requiring DRI search, copy, or merge internals.	anti-requirement	BDOS-FILE-001,BDOS-FILE-002
0187	Investigation 008 finding	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT REQUIRED	Do not require host-tool exact-byte-count data stored in reserved S1.	anti-requirement	BDOS-FILE-003,BDOS-STATE-003
0188	Search First call convention	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Invoke function 17 with C=11h and DE addressing a controlled search FCB.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0189	Search First initial directory scan position	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search a controlled directory and verify Search First begins at its first matching position.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0190	Search First successful result code	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Place matches in directory slots 0-3 and verify successful Search First returns A=0-3.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0191	Search First unsuccessful result code	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search for a missing identity and require FFh in A.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0192	Search First DMA record transfer	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	On successful searches, compare all 128 bytes at the current DMA with the directory record.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0193	Search result entry offset	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	For each result 0-3, verify the matching entry begins at DMA+A*32.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0194	Search transfer record layout	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Verify each successful DMA record exposes four 32-byte directory entries.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0195	Directory entry user number	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search across controlled users and verify byte 0 of each returned entry is its user number.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0196	Directory entry FCB field layout	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Compare returned bytes 1-31 with the documented directory/FCB field form.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0197	Search wildcard matching	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Test '?' independently in filename, type, and extent positions through EX.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0198	Type attribute comparison	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Set documented type attribute bits and verify base type matching is unchanged.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0199	Default-drive FCB search	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	With FCB drive 0, change the current default and verify that drive is searched.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0200	Explicit-drive search	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search explicit drives 1-16 and verify the prior current default is restored afterward.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0201	Search First S2 handling	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Perform ordinary Search First and verify S2 is automatically zeroed.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0202	All-user search wildcard drive	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search with dr='?' and verify the current drive is scanned across multiple user numbers.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0203	Search Next call convention	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Invoke function 18 with C=12h and no new documented DE argument.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0204	Search Next continuation semantics	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	After Search First, call Search Next and verify scanning resumes after the last match.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0205	Search Next result and DMA relationship	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	For Search Next successes, verify A=0-3 and the same DMA+A*32 relationship.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0206	Search Next unsuccessful result code	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Continue Search Next through exhaustion and require FFh after the final match.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0207	Search First restart behavior	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Start a new Search First during a sequence and verify enumeration restarts and replaces it.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0208	Set DMA Address call convention	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Invoke function 26 with C=1Ah and DE containing a controlled DMA address.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0209	DMA address persistence	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Set an alternate DMA and verify it remains current until a documented set/reset/start transition.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0210	DMA change during search continuation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Change DMA between Search First and Search Next; verify continuation and transfer to the new address.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0211	Directory enumeration order	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Enumerate a controlled nonalphabetic directory and verify physical/logical scan order.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0212	Repeat-search ordering stability	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Repeat enumeration on unchanged directory state and require the same scan sequence.	positive conformance	BDOS-FILE-003,BDOS-STATE-003
0213	Enumeration ordering guarantee limitation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	Do not require alphabetic order or identical order on independently laid-out directories.	variability/non-assertion	BDOS-FILE-003,BDOS-STATE-003
0214	Default-drive continuation limitation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	Change default drive between default-drive First/Next calls and do not require continuation on the original drive.	variability/non-assertion	BDOS-FILE-003,BDOS-STATE-003
0215	Search continuation state limitation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	Interleave another search or directory/media mutation and do not require preserved continuation.	variability/non-assertion	BDOS-FILE-003,BDOS-STATE-003
0216	Failed-search DMA contents	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	After an FFh search result, do not treat or require DMA contents as valid result data.	variability/non-assertion	BDOS-FILE-003,BDOS-STATE-003
0217	DRI FFh-path directory copy	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT REQUIRED	Observe DRI's FFh-path DMA copy diagnostically but do not require it.	anti-requirement	BDOS-FILE-003,BDOS-STATE-003
0218	DRI private search implementation	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT REQUIRED	Test public search results without requiring DRI private buffers, counters, checksums, or search machinery.	anti-requirement	BDOS-FILE-004
0219	Function 20 call convention	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Invoke with a known activated FCB and verify that this object controls the read.	positive conformance	BDOS-FILE-004
0220	Activated-FCB precondition	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Use Function 15 before the ordinary read sequence.	positive conformance	BDOS-FILE-004
0221	Sequential position source	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Set up a known open FCB and compare successive markers.	positive conformance	BDOS-FILE-004
0222	Successful result	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read an allocated record.	positive conformance	BDOS-FILE-004
0223	Successful transfer size	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Guard and inspect the complete DMA area.	positive conformance	BDOS-FILE-004
0224	Current DMA destination	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Move DMA and protect 0080h with a sentinel.	positive conformance	BDOS-FILE-004
0225	Partial-byte count	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Programs shall derive any byte-level length from file-format content, not Function 20.	variability/non-assertion	BDOS-FILE-004
0226	Advance after success	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Inspect CR and read distinct consecutive markers.	positive conformance	BDOS-FILE-004
0227	CR progression within an extent	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Observe CR=1,2,3 after three reads from CR=0.	positive conformance	BDOS-FILE-004
0228	Full-extent position	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Inspect the FCB after the 128th read.	positive conformance	BDOS-FILE-004
0229	Automatic extent transition	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read records 128 and 129 in consecutive calls.	positive conformance	BDOS-FILE-004
0230	New-extent first-record state	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Inspect EX and CR after record 129.	positive conformance	BDOS-FILE-004
0231	Extent working-state replacement	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Verify EX, RC/allocation state, and continued reading.	positive conformance	BDOS-FILE-004
0232	EOF/no-data result	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read once beyond a controlled file.	positive conformance	BDOS-FILE-004
0233	Exact EOF code	010 - CP/M 2.2 BDOS Sequential Read Semantics	POLICY PENDING	Decide whether BetterCP/M promises exact 01h or only the documented nonzero predicate.	profile gate	BDOS-FILE-004
0234	Empty-file behavior	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Open and read a zero-record file.	positive conformance	BDOS-FILE-004
0235	Partial-final-extent EOF	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Exhaust a two-record final extent.	positive conformance	BDOS-FILE-004
0236	Exact-boundary EOF	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Exhaust an exact 128-record file.	positive conformance	BDOS-FILE-004
0237	Repeated EOF indication	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Issue two reads beyond EOF.	positive conformance	BDOS-FILE-004
0238	DMA contents after failure	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Applications shall inspect DMA only after zero.	variability/non-assertion	BDOS-FILE-004
0239	FCB mutation	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Compare the 33 working bytes before and after reads.	positive conformance	BDOS-FILE-004
0240	Exact FCB image after failed read	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Applications shall not require byte-for-byte FCB stability after failure.	variability/non-assertion	BDOS-FILE-004
0241	DRI exact-boundary EX drift	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT REQUIRED	Accept any coherent post-EOF working representation.	anti-requirement	BDOS-FILE-004
0242	Explicit-drive read	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read a B-drive FCB while A remains default.	positive conformance	BDOS-FILE-004
0243	Read-only readability	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Open and read a read-only file.	positive conformance	BDOS-FILE-004
0244	Unopened-FCB result	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Compatible applications shall not depend on such a call.	variability/non-assertion	BDOS-FILE-004
0245	Invalid-FCB result	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Compatible applications shall not synthesize activated working fields.	variability/non-assertion	BDOS-FILE-004
0246	Physical read-error presentation	010 - CP/M 2.2 BDOS Sequential Read Semantics	POLICY PENDING	BetterCP/M must choose and document an error policy without redefining zero as failure or nonzero as success.	profile gate	BDOS-FILE-004
0247	DRI internal read machinery	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test observable results and FCB state, not internal addresses or routines.	anti-requirement	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0248	Function 22 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Create a controlled new name.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0249	Make uniqueness precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Baseline tests use an absent exact name.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0250	New empty file	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search the name and inspect RC=0.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0251	Make activates FCB	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Call Function 21 immediately.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0252	Make success result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Accept each slot code as success.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0253	Make directory-full result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a 64-entry-full test directory.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0254	Immediate empty-file visibility	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search First immediately after Make.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0255	Data-full empty Make	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Make on allocation-full media with a free directory slot.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0256	Make on existing name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall check/delete as appropriate before Make.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0257	Ambiguous Make name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Creation names shall be exact and valid.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0258	Immediate data-block reservation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test the zero-record public state, not an internal reservation policy.	anti-requirement	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0259	Function 21 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Invoke after successful Open or Make.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0260	Write activation precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Ordinary tests never synthesize allocation fields.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0261	Write source position	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Reopen and compare sequential markers.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0262	Successful write result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write with available space.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0263	Write transfer size	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Verify all bytes, including record tail.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0264	Current DMA source	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Alternate DMA and reopen/read.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0265	Partial-record length	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Applications pad their final logical record.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0266	CR advance after write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe CR after consecutive writes.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0267	RC extension	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe RC=1 and RC=3.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0268	Existing-record overwrite	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Open an existing file at a controlled CR and verify replacement.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0269	On-demand allocation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to a new file and continue reading it.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0270	Exact allocation choice	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Validate reachability, not block identity.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0271	Automatic write extent transition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write records 128 and 129 consecutively.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0272	Successful transition state	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Inspect state and successfully write record 129.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0273	Full last record remains successful	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a one-slot-left directory.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0274	Next-extent failure result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Attempt record 129 with no directory slot.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0275	Allocation-full failure	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to an empty made file on allocation-full media.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0276	Exact write failure codes	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	POLICY PENDING	Decide whether BetterCP/M guarantees these exact distinctions.	profile gate	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0277	Unactivated write behavior	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall not make such calls.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0248	Function 22 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Create a controlled new name.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0249	Make uniqueness precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Baseline tests use an absent exact name.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0250	New empty file	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search the name and inspect RC=0.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0251	Make activates FCB	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Call Function 21 immediately.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0252	Make success result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Accept each slot code as success.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0253	Make directory-full result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a 64-entry-full test directory.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
