entry	title	source_section	disposition	conformance
0183	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	POLICY PENDING	Snapshot all FCB bytes after failed open and diagnose preservation without requiring it.
0184	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT REQUIRED	Diagnose DRI high-S2 behavior but do not require that private representation.
0185	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT REQUIRED	Close an unchanged read-only-use FCB; do not require DRI's exact zero result.
0186	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT REQUIRED	Test public open/close results without requiring DRI search, copy, or merge internals.
0187	Investigation 008 finding	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT REQUIRED	Do not require host-tool exact-byte-count data stored in reserved S1.
0188	Search First call convention	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Invoke function 17 with C=11h and DE addressing a controlled search FCB.
0189	Search First initial directory scan position	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search a controlled directory and verify Search First begins at its first matching position.
0190	Search First successful result code	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Place matches in directory slots 0-3 and verify successful Search First returns A=0-3.
0191	Search First unsuccessful result code	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search for a missing identity and require FFh in A.
0192	Search First DMA record transfer	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	On successful searches, compare all 128 bytes at the current DMA with the directory record.
0193	Search result entry offset	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	For each result 0-3, verify the matching entry begins at DMA+A*32.
0194	Search transfer record layout	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Verify each successful DMA record exposes four 32-byte directory entries.
0195	Directory entry user number	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search across controlled users and verify byte 0 of each returned entry is its user number.
0196	Directory entry FCB field layout	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Compare returned bytes 1-31 with the documented directory/FCB field form.
0197	Search wildcard matching	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Test '?' independently in filename, type, and extent positions through EX.
0198	Type attribute comparison	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Set documented type attribute bits and verify base type matching is unchanged.
0199	Default-drive FCB search	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	With FCB drive 0, change the current default and verify that drive is searched.
0200	Explicit-drive search	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search explicit drives 1-16 and verify the prior current default is restored afterward.
0201	Search First S2 handling	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Perform ordinary Search First and verify S2 is automatically zeroed.
0202	All-user search wildcard drive	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Search with dr='?' and verify the current drive is scanned across multiple user numbers.
0203	Search Next call convention	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Invoke function 18 with C=12h and no new documented DE argument.
0204	Search Next continuation semantics	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	After Search First, call Search Next and verify scanning resumes after the last match.
0205	Search Next result and DMA relationship	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	For Search Next successes, verify A=0-3 and the same DMA+A*32 relationship.
0206	Search Next unsuccessful result code	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Continue Search Next through exhaustion and require FFh after the final match.
0207	Search First restart behavior	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Start a new Search First during a sequence and verify enumeration restarts and replaces it.
0208	Set DMA Address call convention	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Invoke function 26 with C=1Ah and DE containing a controlled DMA address.
0209	DMA address persistence	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Set an alternate DMA and verify it remains current until a documented set/reset/start transition.
0210	DMA change during search continuation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Change DMA between Search First and Search Next; verify continuation and transfer to the new address.
0211	Directory enumeration order	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Enumerate a controlled nonalphabetic directory and verify physical/logical scan order.
0212	Repeat-search ordering stability	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	REQUIRED	Repeat enumeration on unchanged directory state and require the same scan sequence.
0213	Enumeration ordering guarantee limitation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	Do not require alphabetic order or identical order on independently laid-out directories.
0214	Default-drive continuation limitation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	Change default drive between default-drive First/Next calls and do not require continuation on the original drive.
0215	Search continuation state limitation	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	Interleave another search or directory/media mutation and do not require preserved continuation.
0216	Failed-search DMA contents	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT GUARANTEED	After an FFh search result, do not treat or require DMA contents as valid result data.
0217	DRI FFh-path directory copy	009 - CP/M 2.2 BDOS Directory Search and DMA Transfer Semantics	NOT REQUIRED	Observe DRI's FFh-path DMA copy diagnostically but do not require it.
0218	DRI private search implementation	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT REQUIRED	Test public search results without requiring DRI private buffers, counters, checksums, or search machinery.
0219	Function 20 call convention	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Invoke with a known activated FCB and verify that this object controls the read.
0220	Activated-FCB precondition	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Use Function 15 before the ordinary read sequence.
0221	Sequential position source	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Set up a known open FCB and compare successive markers.
0222	Successful result	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read an allocated record.
0223	Successful transfer size	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Guard and inspect the complete DMA area.
0224	Current DMA destination	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Move DMA and protect 0080h with a sentinel.
0225	Partial-byte count	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Programs shall derive any byte-level length from file-format content, not Function 20.
0226	Advance after success	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Inspect CR and read distinct consecutive markers.
0227	CR progression within an extent	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Observe CR=1,2,3 after three reads from CR=0.
0228	Full-extent position	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Inspect the FCB after the 128th read.
0229	Automatic extent transition	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read records 128 and 129 in consecutive calls.
0230	New-extent first-record state	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Inspect EX and CR after record 129.
0231	Extent working-state replacement	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Verify EX, RC/allocation state, and continued reading.
0232	EOF/no-data result	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read once beyond a controlled file.
0233	Exact EOF code	010 - CP/M 2.2 BDOS Sequential Read Semantics	POLICY PENDING	Decide whether BetterCP/M promises exact 01h or only the documented nonzero predicate.
0234	Empty-file behavior	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Open and read a zero-record file.
0235	Partial-final-extent EOF	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Exhaust a two-record final extent.
0236	Exact-boundary EOF	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Exhaust an exact 128-record file.
0237	Repeated EOF indication	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Issue two reads beyond EOF.
0238	DMA contents after failure	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Applications shall inspect DMA only after zero.
0239	FCB mutation	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Compare the 33 working bytes before and after reads.
0240	Exact FCB image after failed read	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Applications shall not require byte-for-byte FCB stability after failure.
0241	DRI exact-boundary EX drift	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT REQUIRED	Accept any coherent post-EOF working representation.
0242	Explicit-drive read	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Read a B-drive FCB while A remains default.
0243	Read-only readability	010 - CP/M 2.2 BDOS Sequential Read Semantics	REQUIRED	Open and read a read-only file.
0244	Unopened-FCB result	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Compatible applications shall not depend on such a call.
0245	Invalid-FCB result	010 - CP/M 2.2 BDOS Sequential Read Semantics	NOT GUARANTEED	Compatible applications shall not synthesize activated working fields.
0246	Physical read-error presentation	010 - CP/M 2.2 BDOS Sequential Read Semantics	POLICY PENDING	BetterCP/M must choose and document an error policy without redefining zero as failure or nonzero as success.
0247	DRI internal read machinery	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test observable results and FCB state, not internal addresses or routines.
0248	Function 22 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Create a controlled new name.
0249	Make uniqueness precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Baseline tests use an absent exact name.
0250	New empty file	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search the name and inspect RC=0.
0251	Make activates FCB	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Call Function 21 immediately.
0252	Make success result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Accept each slot code as success.
0253	Make directory-full result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a 64-entry-full test directory.
0254	Immediate empty-file visibility	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search First immediately after Make.
0255	Data-full empty Make	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Make on allocation-full media with a free directory slot.
0256	Make on existing name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall check/delete as appropriate before Make.
0257	Ambiguous Make name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Creation names shall be exact and valid.
0258	Immediate data-block reservation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test the zero-record public state, not an internal reservation policy.
0259	Function 21 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Invoke after successful Open or Make.
0260	Write activation precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Ordinary tests never synthesize allocation fields.
0261	Write source position	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Reopen and compare sequential markers.
0262	Successful write result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write with available space.
0263	Write transfer size	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Verify all bytes, including record tail.
0264	Current DMA source	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Alternate DMA and reopen/read.
0265	Partial-record length	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Applications pad their final logical record.
0266	CR advance after write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe CR after consecutive writes.
0267	RC extension	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe RC=1 and RC=3.
0268	Existing-record overwrite	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Open an existing file at a controlled CR and verify replacement.
0269	On-demand allocation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to a new file and continue reading it.
0270	Exact allocation choice	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Validate reachability, not block identity.
0271	Automatic write extent transition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write records 128 and 129 consecutively.
0272	Successful transition state	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Inspect state and successfully write record 129.
0273	Full last record remains successful	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a one-slot-left directory.
0274	Next-extent failure result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Attempt record 129 with no directory slot.
0275	Allocation-full failure	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to an empty made file on allocation-full media.
0276	Exact write failure codes	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	POLICY PENDING	Decide whether BetterCP/M guarantees these exact distinctions.
0277	Unactivated write behavior	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall not make such calls.
0248	Function 22 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Create a controlled new name.
0249	Make uniqueness precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Baseline tests use an absent exact name.
0250	New empty file	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search the name and inspect RC=0.
0251	Make activates FCB	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Call Function 21 immediately.
0252	Make success result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Accept each slot code as success.
0253	Make directory-full result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a 64-entry-full test directory.
0254	Immediate empty-file visibility	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search First immediately after Make.
0255	Data-full empty Make	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Make on allocation-full media with a free directory slot.
0256	Make on existing name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall check/delete as appropriate before Make.
0257	Ambiguous Make name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Creation names shall be exact and valid.
0258	Immediate data-block reservation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test the zero-record public state, not an internal reservation policy.
0259	Function 21 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Invoke after successful Open or Make.
0260	Write activation precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Ordinary tests never synthesize allocation fields.
0261	Write source position	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Reopen and compare sequential markers.
0262	Successful write result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write with available space.
0263	Write transfer size	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Verify all bytes, including record tail.
0264	Current DMA source	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Alternate DMA and reopen/read.
0265	Partial-record length	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Applications pad their final logical record.
0266	CR advance after write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe CR after consecutive writes.
0267	RC extension	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe RC=1 and RC=3.
0268	Existing-record overwrite	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Open an existing file at a controlled CR and verify replacement.
0269	On-demand allocation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to a new file and continue reading it.
0270	Exact allocation choice	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Validate reachability, not block identity.
0271	Automatic write extent transition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write records 128 and 129 consecutively.
0272	Successful transition state	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Inspect state and successfully write record 129.
0273	Full last record remains successful	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a one-slot-left directory.
0274	Next-extent failure result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Attempt record 129 with no directory slot.
0275	Allocation-full failure	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to an empty made file on allocation-full media.
0276	Exact write failure codes	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	POLICY PENDING	Decide whether BetterCP/M guarantees these exact distinctions.
0277	Unactivated write behavior	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall not make such calls.
0278	Explicit-drive Make/Write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Create/write B while Function 25 remains A.
0279	Close commits final written metadata	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Compare directory search before/after Close and reopen.
0280	Unclosed final extent	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Omit Close only in a negative test.
0281	Pre-Close directory metadata	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Applications shall use their activated FCB and Close, not directory search as a commit test.
0282	Exact close-time update sequence	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test final reopened content and documented results.
0283	Physical write-error presentation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	POLICY PENDING	Select a documented BetterCP/M policy while preserving ordinary zero/nonzero semantics.
0284	DRI private write machinery	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test public FCB, directory, DMA, result, and persistent data behavior.
0285	Function 19 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete a controlled exact name.
0286	Delete identity	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Isolate drive and user fixtures.
0287	Delete wildcards	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete two matching names while preserving a nonmatch.
0288	Delete all matches	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Enumerate before and after wildcard deletion.
0289	Delete success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Treat all four as success, not a deletion count.
0290	Delete no-match result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete a known absent identity.
0291	Immediate search disappearance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Search First immediately after Delete.
0292	Allocation release	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete then create/write on constrained media.
0293	Exact freed-block reuse	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Test available capacity, not exact block numbers.
0294	Explicit-drive Delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete B while Function 25 remains A.
0295	Delete user isolation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare identical target names in different users.
0296	Open FCB after Delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Applications shall close files before deleting them.
0297	DRI E5 deletion mechanism	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test absence and reusable capacity.
0298	Function 23 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename a controlled file.
0299	Rename FCB layout	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Use distinct exact names.
0300	Same-drive destination	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Perform an explicit B-drive rename.
0301	Rename all extents	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename a multi-extent file and reopen all data.
0302	Rename success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Accept any documented slot code.
0303	Rename missing-source result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename a known absent source.
0304	Rename identity transition	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Search/open both names.
0305	Rename data preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare directory fields and read markers.
0306	Rename user preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Search under current and other users.
0307	Explicit-drive Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename B while A remains default.
0308	Destination collision	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Compatible applications ensure destination absence.
0309	Wildcard Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Decide whether BetterCP/M promises this de facto behavior.
0310	Open FCB after Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Applications close before rename and reopen afterward.
0311	Physical directory order	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Programs use search, not slot identity.
0312	Timestamp preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Do not impose CP/M Plus fields.
0313	DRI in-place rename algorithm	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Inspect public directory/data only.
0314	Delete/Rename physical errors	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Resolve in a dedicated error/protection investigation.
0315	Invalid drive ambiguity	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Compatible callers use documented encodings.
0316	Directory compaction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Validate enumeration and capacity, not compaction.
0317	Random field location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect FCB bytes 33-35 as r0-r2.
0318	Random field byte order	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify little-endian encoding across r0-r2.
0319	CP/M 2.2 random range	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Exercise records 0 and 65535 and reject nonzero r2.
0320	Random/sequential state distinction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare random fields with sequential working fields across I/O.
0321	Function 36 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 36 with C=24h and DE=FCB.
0322	Function 36 direction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set EX/S2/CR and verify the computed r0-r2 value.
0323	Function 36 boundary equivalence	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare CR=128 with the following extent at CR=0.
0324	Function 36 no I/O	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify only FCB random-position state changes.
0325	Function 36 A value	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not depend on A after Function 36.
0326	Function 33 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 33 with C=21h and an activated FCB.
0327	Random read destination	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Read a known record and compare all 128 DMA bytes.
0328	Random read success	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify A=00 on a successful random read.
0329	Random read position	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Address a known random record and inspect EX/S2/CR afterward.
0330	Random read no advance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify r0-r2 are unchanged after random read.
0331	Random read unwritten data	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Read EOF/unallocated data and require nonzero failure.
0332	Random read missing extent	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Read a missing extent and verify code 04 in strict compatibility mode.
0333	Random overflow	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set r2 nonzero for Functions 33/34 and verify code 06.
0334	DMA after failed random read	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not consume DMA as new data after failed random read.
0335	Function 34 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 34 with C=22h and an activated FCB.
0336	Random write transfer	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write a marker record and compare all 128 stored bytes.
0337	Random write success	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify A=00 on a successful random write.
0338	Random write allocation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write into missing allocation and verify readable persistence after Close.
0339	Random write holes	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write beyond EOF and verify intervening records remain unwritten.
0340	Random write virtual length	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write record N beyond EOF, Close, and verify size is at least N+1.
0341	Random write working fields	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect EX/S2/CR/RC after a controlled random write.
0342	Random write no advance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify r0-r2 are unchanged after random write.
0343	No automatic random extent switch	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write an extent-final record and verify no automatic random-position advance.
0344	Random write Close	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Close after random write and verify final metadata persists.
0345	Random write extent failure	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Exhaust directory extent creation and verify code 05.
0346	Allocation-full exact code	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Record allocation-full behavior separately pending policy.
0347	Function 35 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 35 with C=23h and an unambiguous filename FCB.
0348	Function 35 result location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compute size and inspect r0-r2.
0349	Function 35 unit	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare returned value with the file’s 128-byte record count.
0350	Function 35 maximum	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Create a 65536-record virtual size and verify 00 00 01.
0351	Sparse virtual size	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Create a sparse file and verify highest written record plus one.
0352	Function 35 A value	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not depend on A after Function 35.
0353	DRI random seek machinery	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test public random-I/O behavior, not DRI private machinery.
